$ ls -la node_modules/
[exit 0]
drwxr-xr-x  500 user  staff  16000 May  7 10:00 .
drwxr-xr-x    2 user  staff    64 May  7 10:00 flat
drwxr-xr-x    2 user  staff    64 May  7 10:00 flatted
drwxr-xr-x    2 user  staff    64 May  7 10:00 follow-redirects
drwxr-xr-x    2 user  staff    64 May  7 10:00 for-each
drwxr-xr-x    2 user  staff    64 May  7 10:00 form-data
drwxr-xr-x    2 user  staff    64 May  7 10:00 fraction.js
drwxr-xr-x    2 user  staff    64 May  7 10:00 fs-extra
drwxr-xr-x    2 user  staff    64 May  7 10:00 fs.realpath
drwxr-xr-x    2 user  staff    64 May  7 10:00 function-bind
drwxr-xr-x    2 user  staff    64 May  7 10:00 function.prototype.name
drwxr-xr-x    2 user  staff    64 May  7 10:00 gauge
drwxr-xr-x    2 user  staff    64 May  7 10:00 get-caller-file
drwxr-xr-x    2 user  staff    64 May  7 10:00 get-intrinsic
drwxr-xr-x    2 user  staff    64 May  7 10:00 get-stream
drwxr-xr-x    2 user  staff    64 May  7 10:00 get-symbol-description
drwxr-xr-x    2 user  staff    64 May  7 10:00 getpass
drwxr-xr-x    2 user  staff    64 May  7 10:00 glob
drwxr-xr-x    2 user  staff    64 May  7 10:00 glob-parent
drwxr-xr-x    2 user  staff    64 May  7 10:00 globals
drwxr-xr-x    2 user  staff    64 May  7 10:00 gopd
drwxr-xr-x    2 user  staff    64 May  7 10:00 graceful-fs
drwxr-xr-x    2 user  staff    64 May  7 10:00 graphemer
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-bigints
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-flag
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-property-descriptors
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-proto
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-symbols
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-tostringtag
drwxr-xr-x    2 user  staff    64 May  7 10:00 has-unicode
drwxr-xr-x    2 user  staff    64 May  7 10:00 hosted-git-info
drwxr-xr-x    2 user  staff    64 May  7 10:00 html-encoding-awareness
drwxr-xr-x    2 user  staff    64 May  7 10:00 http-cache-semantics
drwxr-xr-x    2 user  staff    64 May  7 10:00 http-signature
drwxr-xr-x    2 user  staff    64 May  7 10:00 human-signals
drwxr-xr-x    2 user  staff    64 May  7 10:00 husky
drwxr-xr-x    2 user  staff    64 May  7 10:00 iconv-lite
drwxr-xr-x    2 user  staff    64 May  7 10:00 ieee754
drwxr-xr-x    2 user  staff    64 May  7 10:00 ignore
drwxr-xr-x    2 user  staff    64 May  7 10:00 import-fresh
drwxr-xr-x    2 user  staff    64 May  7 10:00 imurmurhash
drwxr-xr-x    2 user  staff    64 May  7 10:00 indent-string
drwxr-xr-x    2 user  staff    64 May  7 10:00 inflight
drwxr-xr-x    2 user  staff    64 May  7 10:00 inherits
drwxr-xr-x    2 user  staff    64 May  7 10:00 ini
drwxr-xr-x    2 user  staff    64 May  7 10:00 inquirer
drwxr-xr-x    2 user  staff    64 May  7 10:00 internal-slot
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-array-buffer
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-arrayish
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-bigint
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-boolean-object
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-callable
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-core-module
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-date-object
drwxr-xr-x    2 user  staff    64 May  7 10:00 is-extensible
